2026/09/17 01:55:14.308, 157.44, 98, 5225
2026/09/17 01:55:15.308, 157.48, 100, 5225
2026/09/17 01:55:16.308, 157.55, 100, 5225
2026/09/17 01:55:17.308, 157.18, 98, 5225
2026/09/17 01:55:18.309, 157.57, 100, 5225
2026/09/17 01:55:19.309, 157.60, 100, 5225
2026/09/17 01:55:20.309, 157.42, 98, 5225
2026/09/17 01:55:21.309, 157.56, 100, 5225
2026/09/17 01:55:22.309, 157.48, 100, 5225
2026/09/17 01:55:23.310, 157.39, 98, 5225
2026/09/17 01:55:24.310, 157.79, 100, 5225
2026/09/17 01:55:25.310, 157.62, 100, 5225
2026/09/17 01:55:26.310, 157.38, 98, 5225
2026/09/17 01:55:27.311, 157.76, 100, 5225
2026/09/17 01:55:28.311, 157.66, 100, 5225
2026/09/17 01:55:29.311, 157.28, 98, 5225
2026/09/17 01:55:30.311, 157.67, 100, 5225
2026/09/17 01:55:31.312, 157.64, 100, 5225
2026/09/17 01:55:32.312, 159.29, 99, 5225
2026/09/17 01:55:33.312, 160.30, 100, 5225
2026/09/17 01:55:34.312, 155.17, 100, 5225
2026/09/17 01:55:35.312, 157.02, 100, 5225
2026/09/17 01:55:36.313, 162.32, 99, 5225
2026/09/17 01:55:37.313, 155.41, 100, 5225
2026/09/17 01:55:38.313, 155.19, 100, 5225
2026/09/17 01:55:39.313, 162.11, 100, 5225
2026/09/17 01:55:40.314, 156.96, 99, 5225
2026/09/17 01:55:41.314, 155.04, 100, 5225
2026/09/17 01:55:42.314, 159.88, 100, 5225
2026/09/17 01:55:43.314, 159.49, 100, 5225
2026/09/17 01:55:44.314, 155.00, 99, 5225
2026/09/17 01:55:45.315, 158.05, 99, 5225
2026/09/17 01:55:46.315, 162.01, 100, 5225
2026/09/17 01:55:47.315, 155.14, 100, 5225
2026/09/17 01:55:48.315, 155.23, 98, 5225
2026/09/17 01:55:49.315, 162.62, 99, 5225
2026/09/17 01:55:50.316, 156.44, 100, 5225
2026/09/17 01:55:51.316, 155.39, 100, 5225
2026/09/17 01:55:52.316, 160.93, 99, 5225
2026/09/17 01:55:53.316, 159.04, 99, 5225
2026/09/17 01:55:54.316, 155.17, 100, 5225
2026/09/17 01:55:55.317, 158.27, 100, 5225
2026/09/17 01:55:56.317, 161.32, 99, 5225
2026/09/17 01:55:57.317, 155.33, 99, 5225
2026/09/17 01:55:58.317, 156.56, 100, 5225
2026/09/17 01:55:59.317, 164.17, 100, 5225
2026/09/17 01:56:00.318, 155.61, 99, 5225
2026/09/17 01:56:01.318, 155.34, 99, 5225
2026/09/17 01:56:02.318, 161.21, 100, 5225
2026/09/17 01:56:03.318, 158.12, 100, 5225
2026/09/17 01:56:04.318, 155.28, 99, 5225
2026/09/17 01:56:05.319, 158.77, 99, 5225
2026/09/17 01:56:06.319, 160.74, 100, 5225
2026/09/17 01:56:07.319, 155.22, 100, 5225
2026/09/17 01:56:08.319, 130.29, 29, 5225
2026/09/17 01:56:09.320, 51.58, 100, 5225
2026/09/17 01:56:10.320, 157.52, 98, 5225
2026/09/17 01:56:11.320, 157.04, 99, 5225
2026/09/17 01:56:12.320, 157.71, 100, 5225
2026/09/17 01:56:13.320, 157.44, 98, 5225
2026/09/17 01:56:14.321, 157.32, 100, 5225
2026/09/17 01:56:15.321, 157.35, 100, 5225
2026/09/17 01:56:16.321, 156.97, 98, 5225
2026/09/17 01:56:17.321, 157.03, 100, 5225
2026/09/17 01:56:18.321, 157.39, 100, 5225
2026/09/17 01:56:19.322, 156.95, 98, 5225
2026/09/17 01:56:20.322, 157.20, 100, 5225
2026/09/17 01:56:21.322, 157.79, 100, 5225
2026/09/17 01:56:22.322, 157.73, 98, 5225
2026/09/17 01:56:23.323, 157.33, 100, 5225
2026/09/17 01:56:24.323, 157.46, 100, 5225
2026/09/17 01:56:25.323, 155.91, 98, 5225
2026/09/17 01:56:26.323, 157.43, 100, 5225
2026/09/17 01:56:27.323, 157.35, 100, 5225
2026/09/17 01:56:28.324, 156.88, 98, 5225
2026/09/17 01:56:29.324, 157.28, 100, 5225
2026/09/17 01:56:30.324, 156.54, 100, 5225
2026/09/17 01:56:31.324, 157.05, 98, 5225
2026/09/17 01:56:32.324, 158.10, 100, 5225
2026/09/17 01:56:33.325, 157.55, 100, 5225
2026/09/17 01:56:34.325, 156.98, 98, 5225
2026/09/17 01:56:35.325, 156.51, 100, 5225
2026/09/17 01:56:36.325, 157.59, 99, 5225
2026/09/17 01:56:37.325, 157.20, 98, 5225
2026/09/17 01:56:38.326, 157.12, 100, 5225
2026/09/17 01:56:39.326, 157.46, 98, 5225
2026/09/17 01:56:40.326, 157.67, 100, 5225
2026/09/17 01:56:41.326, 156.62, 100, 5225
2026/09/17 01:56:42.326, 157.25, 98, 5225
2026/09/17 01:56:43.327, 157.82, 100, 5225
2026/09/17 01:56:44.327, 157.29, 100, 5225
2026/09/17 01:56:45.327, 157.15, 98, 5225
2026/09/17 01:56:46.327, 157.58, 100, 5225
2026/09/17 01:56:47.327, 157.50, 100, 5225
2026/09/17 01:56:48.328, 157.00, 98, 5225
2026/09/17 01:56:49.328, 157.68, 100, 5225
2026/09/17 01:56:50.328, 157.41, 100, 5225
2026/09/17 01:56:51.328, 156.88, 98, 5225
2026/09/17 01:56:52.328, 157.49, 100, 5225
2026/09/17 01:56:53.329, 157.16, 100, 5225
2026/09/17 01:56:54.329, 156.91, 98, 5225
2026/09/17 01:56:55.329, 157.52, 100, 5225
2026/09/17 01:56:56.329, 157.09, 100, 5225
2026/09/17 01:56:57.330, 156.74, 98, 5225
2026/09/17 01:56:58.330, 157.43, 100, 5225
2026/09/17 01:56:59.330, 157.04, 100, 5225
2026/09/17 01:57:00.330, 156.64, 98, 5225
2026/09/17 01:57:01.330, 157.57, 100, 5225
2026/09/17 01:57:02.331, 157.38, 100, 5225
2026/09/17 01:57:03.331, 156.91, 98, 5225
2026/09/17 01:57:04.331, 157.41, 100, 5225
2026/09/17 01:57:05.331, 157.12, 99, 5225
2026/09/17 01:57:06.332, 156.83, 97, 5225
2026/09/17 01:57:07.332, 157.66, 100, 5225
2026/09/17 01:57:08.332, 157.05, 98, 5225
2026/09/17 01:57:09.332, 157.54, 99, 5225
2026/09/17 01:57:10.332, 157.94, 100, 5225
2026/09/17 01:57:11.333, 157.60, 98, 5225
2026/09/17 01:57:12.333, 157.61, 100, 5225
2026/09/17 01:57:13.333, 157.88, 100, 5225
2026/09/17 01:57:14.333, 156.96, 98, 5225
2026/09/17 01:57:15.333, 157.57, 100, 5225
2026/09/17 01:57:16.334, 157.96, 100, 5225
2026/09/17 01:57:17.334, 157.37, 98, 5225
2026/09/17 01:57:18.334, 157.87, 100, 5225
2026/09/17 01:57:19.334, 157.83, 100, 5225
2026/09/17 01:57:20.335, 157.33, 98, 5225
2026/09/17 01:57:21.335, 157.65, 100, 5225
2026/09/17 01:57:22.335, 157.87, 100, 5225
2026/09/17 01:57:23.335, 157.58, 98, 5225
2026/09/17 01:57:24.336, 157.90, 100, 5225
2026/09/17 01:57:25.336, 157.87, 100, 5225
2026/09/17 01:57:26.336, 156.71, 98, 5225
2026/09/17 01:57:27.336, 157.35, 100, 5225
2026/09/17 01:57:28.337, 157.74, 100, 5225
2026/09/17 01:57:29.337, 156.90, 98, 5225
2026/09/17 01:57:30.337, 157.47, 100, 5225
2026/09/17 01:57:31.337, 157.80, 100, 5225
2026/09/17 01:57:32.337, 156.89, 98, 5225
2026/09/17 01:57:33.338, 157.65, 100, 5225
2026/09/17 01:57:34.338, 157.87, 100, 5225
2026/09/17 01:57:35.338, 157.39, 98, 5225
2026/09/17 01:57:36.338, 158.39, 100, 5225
2026/09/17 01:57:37.338, 157.88, 100, 5225
2026/09/17 01:57:38.338, 156.74, 98, 5225
2026/09/17 01:57:39.339, 156.49, 100, 5225
2026/09/17 01:57:40.339, 157.43, 98, 5225
2026/09/17 01:57:41.339, 157.24, 99, 5225
2026/09/17 01:57:42.339, 157.53, 100, 5225
2026/09/17 01:57:43.339, 157.35, 98, 5225
2026/09/17 01:57:44.340, 156.57, 100, 5225
2026/09/17 01:57:45.340, 157.51, 100, 5225
2026/09/17 01:57:46.340, 157.87, 98, 5225
2026/09/17 01:57:47.340, 157.77, 100, 5225
2026/09/17 01:57:48.340, 157.53, 100, 5225
2026/09/17 01:57:49.341, 157.77, 98, 5225
2026/09/17 01:57:50.341, 157.70, 100, 5225
2026/09/17 01:57:51.341, 157.76, 100, 5225
2026/09/17 01:57:52.341, 157.87, 98, 5225
2026/09/17 01:57:53.341, 157.52, 100, 5225
2026/09/17 01:57:54.342, 156.84, 100, 5225
2026/09/17 01:57:55.342, 157.46, 98, 5225
2026/09/17 01:57:56.342, 157.50, 100, 5225
2026/09/17 01:57:57.342, 157.81, 100, 5225
2026/09/17 01:57:58.342, 157.31, 98, 5225
2026/09/17 01:57:59.343, 158.11, 100, 5225
2026/09/17 01:58:00.343, 158.22, 100, 5225
2026/09/17 01:58:01.343, 157.44, 98, 5225
2026/09/17 01:58:02.343, 157.90, 100, 5225
2026/09/17 01:58:03.343, 157.60, 100, 5225
2026/09/17 01:58:04.344, 155.97, 90, 5225
2026/09/17 01:58:05.344, 156.63, 100, 5225
2026/09/17 01:58:06.344, 157.57, 100, 5225
2026/09/17 01:58:07.344, 157.15, 98, 5225
2026/09/17 01:58:08.344, 157.35, 100, 5225
2026/09/17 01:58:09.345, 157.33, 98, 5225
2026/09/17 01:58:10.345, 157.47, 98, 5225
2026/09/17 01:58:11.345, 157.99, 100, 5225
2026/09/17 01:58:12.345, 157.53, 98, 5225
2026/09/17 01:58:13.345, 157.89, 100, 5225
2026/09/17 01:58:14.346, 157.33, 100, 5225
2026/09/17 01:58:15.346, 157.28, 98, 5225
2026/09/17 01:58:16.346, 157.75, 100, 5225
2026/09/17 01:58:17.346, 157.68, 100, 5225
2026/09/17 01:58:18.346, 157.39, 98, 5225
2026/09/17 01:58:19.347, 157.87, 100, 5225
2026/09/17 01:58:20.347, 157.49, 100, 5225
2026/09/17 01:58:21.347, 157.36, 98, 5225
2026/09/17 01:58:22.347, 157.69, 100, 5225
2026/09/17 01:58:23.348, 157.25, 100, 5225
2026/09/17 01:58:24.348, 157.19, 98, 5225
2026/09/17 01:58:25.348, 157.85, 100, 5225
2026/09/17 01:58:26.348, 157.81, 100, 5225
2026/09/17 01:58:27.348, 157.07, 98, 5225
2026/09/17 01:58:28.349, 157.89, 100, 5225
2026/09/17 01:58:29.349, 157.89, 100, 5225
2026/09/17 01:58:30.349, 156.99, 98, 5225
2026/09/17 01:58:31.349, 157.84, 100, 5225
2026/09/17 01:58:32.350, 157.48, 100, 5225
2026/09/17 01:58:33.350, 156.92, 98, 5225
2026/09/17 01:58:34.350, 157.73, 100, 5225
2026/09/17 01:58:35.350, 157.54, 100, 5225
2026/09/17 01:58:36.350, 156.93, 98, 5225
2026/09/17 01:58:37.351, 157.77, 100, 5225
2026/09/17 01:58:38.351, 157.57, 100, 5225
2026/09/17 01:58:39.351, 156.95, 98, 5225
2026/09/17 01:58:40.351, 157.71, 100, 5225
2026/09/17 01:58:41.352, 157.54, 100, 5225
2026/09/17 01:58:42.352, 157.61, 98, 5225
2026/09/17 01:58:43.352, 158.40, 100, 5225
2026/09/17 01:58:44.352, 157.47, 100, 5225
2026/09/17 01:58:45.352, 156.95, 98, 5225
2026/09/17 01:58:46.353, 157.69, 100, 5225
2026/09/17 01:58:47.353, 157.22, 99, 5225
2026/09/17 01:58:48.353, 157.19, 98, 5225
2026/09/17 01:58:49.353, 158.15, 100, 5225
2026/09/17 01:58:50.353, 157.43, 98, 5225
2026/09/17 01:58:51.354, 157.46, 99, 5225
2026/09/17 01:58:52.354, 157.68, 100, 5225
2026/09/17 01:58:53.354, 157.34, 98, 5225
2026/09/17 01:58:54.354, 157.49, 100, 5225
2026/09/17 01:58:55.354, 157.73, 100, 5225
2026/09/17 01:58:56.355, 156.87, 98, 5225
2026/09/17 01:58:57.355, 158.01, 100, 5225
2026/09/17 01:58:58.355, 157.76, 100, 5225
2026/09/17 01:58:59.355, 156.87, 98, 5225
2026/09/17 01:59:00.355, 157.45, 100, 5225
2026/09/17 01:59:01.356, 157.62, 100, 5225
2026/09/17 01:59:02.356, 156.96, 98, 5225
2026/09/17 01:59:03.356, 158.04, 100, 5225
2026/09/17 01:59:04.356, 157.77, 100, 5225
2026/09/17 01:59:05.356, 157.02, 98, 5225
2026/09/17 01:59:06.357, 157.62, 100, 5225
2026/09/17 01:59:07.357, 157.85, 100, 5225
2026/09/17 01:59:08.357, 156.96, 98, 5225
2026/09/17 01:59:09.357, 156.39, 100, 5225
2026/09/17 01:59:10.358, 157.67, 100, 5225
2026/09/17 01:59:11.358, 156.82, 98, 5225
2026/09/17 01:59:12.358, 157.45, 100, 5225
2026/09/17 01:59:13.358, 158.07, 100, 5225
2026/09/17 01:59:14.358, 156.94, 98, 5225
2026/09/17 01:59:15.359, 157.58, 100, 5225
2026/09/17 01:59:16.359, 157.52, 100, 5225
2026/09/17 01:59:17.359, 156.42, 98, 5225
2026/09/17 01:59:18.359, 157.83, 100, 5225
2026/09/17 01:59:19.359, 156.32, 98, 5225
2026/09/17 01:59:20.360, 157.33, 99, 5225
2026/09/17 01:59:21.360, 157.66, 100, 5225
2026/09/17 01:59:22.360, 157.62, 98, 5225
2026/09/17 01:59:23.360, 157.78, 100, 5225
2026/09/17 01:59:24.361, 156.46, 100, 5225
2026/09/17 01:59:25.361, 157.41, 98, 5225
2026/09/17 01:59:26.361, 157.68, 100, 5225
2026/09/17 01:59:27.361, 157.72, 100, 5225
2026/09/17 01:59:28.361, 157.63, 98, 5225
2026/09/17 01:59:29.362, 157.67, 100, 5225
2026/09/17 01:59:30.362, 156.43, 100, 5225
2026/09/17 01:59:31.362, 156.97, 98, 5225
2026/09/17 01:59:32.362, 157.77, 100, 5225
2026/09/17 01:59:33.362, 157.64, 100, 5225
2026/09/17 01:59:34.363, 157.03, 98, 5225
2026/09/17 01:59:35.363, 158.20, 100, 5225
2026/09/17 01:59:36.363, 157.64, 100, 5225
2026/09/17 01:59:37.363, 157.02, 98, 5225
2026/09/17 01:59:38.363, 157.58, 100, 5225
2026/09/17 01:59:39.363, 157.32, 100, 5225
2026/09/17 01:59:40.364, 155.70, 98, 5225
2026/09/17 01:59:41.364, 157.36, 100, 5225
2026/09/17 01:59:42.364, 157.09, 99, 5225
2026/09/17 01:59:43.364, 157.10, 98, 5225
2026/09/17 01:59:44.364, 158.10, 100, 5225
2026/09/17 01:59:45.365, 157.47, 98, 5225
2026/09/17 01:59:46.365, 157.68, 99, 5225
2026/09/17 01:59:47.365, 157.61, 100, 5225
2026/09/17 01:59:48.365, 157.55, 98, 5225
2026/09/17 01:59:49.365, 157.60, 100, 5225
2026/09/17 01:59:50.366, 156.49, 100, 5225
2026/09/17 01:59:51.366, 156.82, 98, 5225
2026/09/17 01:59:52.366, 157.72, 100, 5225
2026/09/17 01:59:53.366, 157.56, 100, 5225
2026/09/17 01:59:54.366, 157.03, 98, 5225
2026/09/17 01:59:55.367, 157.55, 100, 5225
2026/09/17 01:59:56.367, 156.59, 100, 5225
2026/09/17 01:59:57.367, 157.18, 98, 5225
2026/09/17 01:59:58.367, 157.86, 100, 5225
2026/09/17 01:59:59.367, 157.56, 100, 5225
2026/09/17 02:00:00.368, 156.75, 98, 5225
2026/09/17 02:00:01.368, 157.63, 100, 5225
2026/09/17 02:00:02.368, 157.48, 100, 5225
2026/09/17 02:00:03.368, 156.73, 98, 5225
2026/09/17 02:00:04.368, 157.48, 100, 5225
2026/09/17 02:00:05.368, 158.14, 100, 5225
2026/09/17 02:00:06.369, 157.04, 98, 5225
2026/09/17 02:00:07.369, 157.36, 99, 5225
2026/09/17 02:00:08.369, 162.59, 100, 5225
2026/09/17 02:00:09.369, 155.63, 99, 5225
2026/09/17 02:00:10.369, 155.14, 100, 5225
2026/09/17 02:00:11.370, 161.34, 99, 5225
2026/09/17 02:00:12.370, 157.31, 99, 5225
2026/09/17 02:00:13.370, 154.80, 99, 5225
2026/09/17 02:00:14.370, 158.95, 99, 5225
2026/09/17 02:00:15.370, 159.36, 100, 5225
2026/09/17 02:00:16.371, 154.76, 99, 5225
2026/09/17 02:00:17.371, 157.15, 100, 5225
2026/09/17 02:00:18.371, 161.89, 100, 5225
2026/09/17 02:00:19.371, 154.84, 100, 5225
2026/09/17 02:00:20.371, 154.58, 98, 5225
2026/09/17 02:00:21.372, 162.85, 100, 5225
2026/09/17 02:00:22.372, 155.70, 100, 5225
2026/09/17 02:00:23.372, 154.56, 100, 5225
2026/09/17 02:00:24.372, 161.17, 99, 5225
2026/09/17 02:00:25.372, 158.33, 99, 5225
2026/09/17 02:00:26.381, 154.78, 100, 5225
2026/09/17 02:00:27.381, 158.71, 99, 5225
2026/09/17 02:00:28.381, 160.55, 99, 5225
2026/09/17 02:00:29.382, 154.70, 99, 5225
2026/09/17 02:00:30.382, 156.13, 100, 5225
2026/09/17 02:00:31.382, 162.57, 100, 5225
2026/09/17 02:00:32.382, 154.81, 99, 5225
2026/09/17 02:00:33.382, 154.73, 100, 5225
2026/09/17 02:00:34.383, 161.53, 100, 5225
2026/09/17 02:00:35.383, 157.16, 99, 5225
2026/09/17 02:00:36.391, 154.57, 99, 5225
2026/09/17 02:00:37.392, 158.74, 99, 5225
2026/09/17 02:00:38.392, 159.94, 100, 5225
2026/09/17 02:00:39.392, 154.97, 100, 5225
2026/09/17 02:00:40.392, 156.88, 100, 5225
2026/09/17 02:00:41.401, 161.73, 99, 5225
2026/09/17 02:00:42.401, 154.72, 100, 5225
2026/09/17 02:00:43.402, 154.92, 100, 5225
2026/09/17 02:00:44.402, 30.22, 0, 5225
2026/09/17 02:00:45.402, 109.35, 98, 5225
2026/09/17 02:00:46.402, 156.77, 99, 5225
2026/09/17 02:00:47.403, 157.46, 100, 5225
2026/09/17 02:00:48.403, 156.94, 98, 5225
2026/09/17 02:00:49.403, 156.88, 99, 5225
2026/09/17 02:00:50.403, 157.37, 100, 5225
2026/09/17 02:00:51.403, 157.20, 98, 5225
2026/09/17 02:00:52.404, 156.84, 100, 5225
2026/09/17 02:00:53.404, 157.02, 100, 5225
2026/09/17 02:00:54.404, 156.99, 98, 5225
2026/09/17 02:00:55.404, 156.93, 100, 5225
2026/09/17 02:00:56.405, 156.81, 100, 5225
2026/09/17 02:00:57.405, 156.67, 98, 5225
2026/09/17 02:00:58.405, 156.91, 100, 5225
2026/09/17 02:00:59.405, 157.01, 100, 5225
2026/09/17 02:01:00.406, 157.11, 98, 5225
2026/09/17 02:01:01.406, 157.53, 100, 5225
2026/09/17 02:01:02.406, 157.36, 100, 5225
2026/09/17 02:01:03.406, 157.53, 98, 5225
2026/09/17 02:01:04.407, 157.38, 100, 5225
2026/09/17 02:01:05.407, 157.26, 100, 5225
2026/09/17 02:01:06.407, 157.32, 98, 5225
2026/09/17 02:01:07.407, 157.07, 100, 5225
2026/09/17 02:01:08.407, 157.56, 100, 5225
2026/09/17 02:01:09.408, 157.33, 98, 5225
2026/09/17 02:01:10.408, 157.37, 100, 5225
2026/09/17 02:01:11.408, 156.29, 100, 5225
2026/09/17 02:01:12.408, 156.80, 98, 5225
2026/09/17 02:01:13.408, 157.18, 100, 5225
2026/09/17 02:01:14.409, 157.24, 100, 5225
2026/09/17 02:01:15.409, 156.87, 98, 5225
2026/09/17 02:01:16.409, 156.96, 100, 5225
2026/09/17 02:01:17.409, 156.97, 100, 5225
2026/09/17 02:01:18.409, 156.81, 98, 5225
2026/09/17 02:01:19.409, 157.04, 100, 5225
2026/09/17 02:01:20.410, 156.98, 100, 5225
2026/09/17 02:01:21.410, 155.43, 98, 5225
2026/09/17 02:01:22.410, 157.47, 100, 5225
2026/09/17 02:01:23.410, 157.14, 100, 5225
2026/09/17 02:01:24.410, 156.69, 98, 5225
2026/09/17 02:01:25.411, 157.30, 100, 5225
2026/09/17 02:01:26.411, 156.73, 100, 5225
2026/09/17 02:01:27.411, 157.22, 98, 5225
2026/09/17 02:01:28.411, 157.19, 100, 5225
2026/09/17 02:01:29.411, 157.20, 100, 5225
2026/09/17 02:01:30.412, 157.20, 98, 5225
2026/09/17 02:01:31.412, 156.90, 100, 5225
2026/09/17 02:01:32.412, 157.32, 98, 5225
2026/09/17 02:01:33.412, 157.29, 99, 5225
2026/09/17 02:01:34.412, 157.34, 100, 5225
2026/09/17 02:01:35.413, 157.39, 98, 5225
2026/09/17 02:01:36.413, 157.54, 100, 5225
2026/09/17 02:01:37.413, 156.20, 100, 5225
2026/09/17 02:01:38.413, 157.19, 98, 5225
2026/09/17 02:01:39.413, 157.42, 100, 5225
2026/09/17 02:01:40.414, 157.44, 100, 5225
2026/09/17 02:01:41.414, 157.41, 98, 5225
2026/09/17 02:01:42.414, 157.54, 100, 5225
2026/09/17 02:01:43.414, 157.26, 100, 5225
2026/09/17 02:01:44.414, 156.78, 97, 5225
2026/09/17 02:01:45.415, 158.11, 100, 5225
2026/09/17 02:01:46.415, 157.31, 100, 5225
2026/09/17 02:01:47.415, 156.70, 98, 5225
2026/09/17 02:01:48.415, 157.41, 100, 5225
2026/09/17 02:01:49.416, 157.44, 100, 5225
2026/09/17 02:01:50.416, 156.77, 98, 5225
2026/09/17 02:01:51.416, 157.30, 100, 5225
2026/09/17 02:01:52.416, 157.03, 100, 5225
2026/09/17 02:01:53.416, 157.24, 98, 5225
2026/09/17 02:01:54.417, 157.35, 100, 5225
2026/09/17 02:01:55.417, 157.25, 100, 5225
2026/09/17 02:01:56.417, 157.33, 98, 5225
2026/09/17 02:01:57.417, 157.39, 100, 5225
2026/09/17 02:01:58.417, 157.10, 98, 5225
2026/09/17 02:01:59.418, 156.90, 99, 5225
2026/09/17 02:02:00.418, 157.84, 100, 5225
2026/09/17 02:02:01.418, 157.16, 98, 5225
2026/09/17 02:02:02.418, 157.51, 100, 5225
2026/09/17 02:02:03.418, 157.33, 100, 5225
2026/09/17 02:02:04.419, 157.12, 98, 5225
2026/09/17 02:02:05.419, 157.15, 100, 5225
2026/09/17 02:02:06.419, 157.38, 100, 5225
2026/09/17 02:02:07.419, 157.26, 98, 5225
2026/09/17 02:02:08.419, 157.22, 100, 5225
2026/09/17 02:02:09.420, 157.37, 100, 5225
2026/09/17 02:02:10.420, 157.01, 98, 5225
2026/09/17 02:02:11.420, 157.49, 100, 5225
2026/09/17 02:02:12.420, 157.47, 100, 5225
2026/09/17 02:02:13.421, 156.45, 98, 5225
2026/09/17 02:02:14.421, 157.22, 100, 5225
2026/09/17 02:02:15.421, 157.49, 100, 5225
2026/09/17 02:02:16.421, 156.56, 98, 5225
2026/09/17 02:02:17.421, 157.26, 100, 5225
2026/09/17 02:02:18.422, 157.52, 100, 5225
2026/09/17 02:02:19.422, 156.52, 98, 5225
2026/09/17 02:02:20.422, 157.86, 100, 5225
2026/09/17 02:02:21.422, 157.45, 100, 5225
2026/09/17 02:02:22.422, 156.12, 98, 5225
2026/09/17 02:02:23.423, 157.01, 100, 5225
2026/09/17 02:02:24.423, 157.39, 100, 5225
2026/09/17 02:02:25.423, 156.38, 98, 5225
2026/09/17 02:02:26.423, 157.80, 100, 5225
2026/09/17 02:02:27.423, 157.68, 100, 5225
2026/09/17 02:02:28.423, 156.57, 98, 5225
2026/09/17 02:02:29.424, 158.16, 100, 5225
2026/09/17 02:02:30.424, 157.43, 98, 5225
2026/09/17 02:02:31.424, 156.95, 99, 5225
2026/09/17 02:02:32.424, 157.39, 100, 5225
2026/09/17 02:02:33.424, 157.84, 98, 5225
2026/09/17 02:02:34.425, 157.37, 100, 5225
2026/09/17 02:02:35.425, 157.60, 100, 5225
2026/09/17 02:02:36.425, 157.64, 98, 5225
2026/09/17 02:02:37.425, 157.35, 100, 5225
2026/09/17 02:02:38.426, 157.49, 100, 5225
2026/09/17 02:02:39.426, 157.71, 98, 5225
2026/09/17 02:02:40.426, 157.80, 100, 5225
2026/09/17 02:02:41.426, 156.43, 100, 5225
2026/09/17 02:02:42.426, 156.90, 98, 5225
2026/09/17 02:02:43.426, 157.21, 100, 5225
2026/09/17 02:02:44.427, 157.46, 100, 5225
2026/09/17 02:02:45.427, 156.90, 98, 5225
2026/09/17 02:02:46.427, 156.39, 100, 5225
2026/09/17 02:02:47.427, 157.46, 100, 5225
2026/09/17 02:02:48.427, 156.98, 98, 5225
2026/09/17 02:02:49.427, 157.32, 100, 5225
2026/09/17 02:02:50.428, 157.12, 100, 5225
2026/09/17 02:02:51.428, 156.72, 98, 5225
2026/09/17 02:02:52.428, 157.18, 100, 5225
2026/09/17 02:02:53.428, 157.22, 100, 5225
2026/09/17 02:02:54.428, 157.56, 98, 5225
2026/09/17 02:02:55.429, 158.04, 100, 5225
2026/09/17 02:02:56.429, 156.16, 93, 5225
2026/09/17 02:02:57.429, 156.34, 99, 5225
2026/09/17 02:02:58.429, 157.10, 100, 5225
2026/09/17 02:02:59.430, 156.69, 98, 5225
2026/09/17 02:03:00.430, 157.23, 100, 5225
2026/09/17 02:03:01.430, 157.41, 100, 5225
2026/09/17 02:03:02.430, 157.08, 98, 5225
2026/09/17 02:03:03.430, 157.54, 100, 5225
2026/09/17 02:03:04.431, 157.52, 100, 5225
2026/09/17 02:03:05.431, 156.55, 98, 5225
2026/09/17 02:03:06.431, 157.30, 100, 5225
2026/09/17 02:03:07.431, 156.20, 100, 5225
2026/09/17 02:03:08.432, 156.37, 98, 5225
2026/09/17 02:03:09.432, 157.10, 100, 5225
2026/09/17 02:03:10.432, 157.15, 100, 5225
2026/09/17 02:03:11.432, 156.58, 98, 5225
2026/09/17 02:03:12.432, 158.12, 100, 5225
2026/09/17 02:03:13.433, 157.46, 100, 5225
2026/09/17 02:03:14.433, 156.25, 98, 5225
2026/09/17 02:03:15.433, 157.47, 100, 5225
2026/09/17 02:03:16.433, 157.49, 100, 5225
2026/09/17 02:03:17.433, 157.27, 98, 5225
2026/09/17 02:03:18.434, 158.08, 100, 5225
2026/09/17 02:03:19.434, 157.17, 100, 5225
2026/09/17 02:03:20.434, 156.39, 98, 5225
2026/09/17 02:03:21.434, 158.21, 100, 5225
2026/09/17 02:03:22.434, 157.09, 98, 5225
2026/09/17 02:03:23.434, 157.01, 99, 5225
2026/09/17 02:03:24.435, 157.45, 100, 5225
2026/09/17 02:03:25.435, 157.28, 98, 5225
2026/09/17 02:03:26.435, 157.17, 100, 5225
2026/09/17 02:03:27.435, 157.45, 100, 5225
2026/09/17 02:03:28.436, 157.24, 98, 5225
2026/09/17 02:03:29.436, 157.16, 100, 5225
2026/09/17 02:03:30.436, 157.48, 100, 5225
2026/09/17 02:03:31.436, 156.92, 98, 5225
2026/09/17 02:03:32.436, 157.39, 100, 5225
2026/09/17 02:03:33.437, 157.55, 100, 5225
2026/09/17 02:03:34.437, 156.83, 98, 5225
2026/09/17 02:03:35.437, 156.06, 100, 5225
2026/09/17 02:03:36.437, 157.50, 100, 5225
2026/09/17 02:03:37.437, 156.80, 98, 5225
2026/09/17 02:03:38.438, 157.35, 100, 5225
2026/09/17 02:03:39.438, 157.64, 100, 5225
2026/09/17 02:03:40.438, 156.91, 98, 5225
2026/09/17 02:03:41.438, 157.48, 100, 5225
2026/09/17 02:03:42.438, 157.78, 100, 5225
2026/09/17 02:03:43.439, 157.74, 98, 5225
2026/09/17 02:03:44.439, 157.66, 100, 5225
2026/09/17 02:03:45.439, 156.53, 100, 5225
2026/09/17 02:03:46.439, 157.36, 98, 5225
2026/09/17 02:03:47.439, 157.89, 100, 5225
2026/09/17 02:03:48.439, 157.66, 100, 5225
2026/09/17 02:03:49.440, 156.91, 98, 5225
2026/09/17 02:03:50.440, 157.28, 100, 5225
2026/09/17 02:03:51.440, 157.47, 100, 5225
