2026/09/17 07:39:59.375, 157.06, 100, 5225
2026/09/17 07:40:00.375, 156.72, 100, 5225
2026/09/17 07:40:01.375, 156.84, 98, 5225
2026/09/17 07:40:02.375, 157.14, 100, 5225
2026/09/17 07:40:03.375, 156.77, 100, 5225
2026/09/17 07:40:04.376, 156.93, 98, 5225
2026/09/17 07:40:05.376, 156.87, 100, 5225
2026/09/17 07:40:06.376, 155.77, 100, 5225
2026/09/17 07:40:07.376, 156.04, 98, 5225
2026/09/17 07:40:08.376, 157.18, 100, 5225
2026/09/17 07:40:09.377, 159.56, 99, 5225
2026/09/17 07:40:10.377, 154.20, 100, 5225
2026/09/17 07:40:11.377, 155.72, 99, 5225
2026/09/17 07:40:12.377, 162.04, 99, 5225
2026/09/17 07:40:13.378, 154.10, 99, 5225
2026/09/17 07:40:14.378, 153.95, 100, 5225
2026/09/17 07:40:15.378, 160.55, 99, 5225
2026/09/17 07:40:16.378, 157.16, 99, 5225
2026/09/17 07:40:17.387, 154.09, 99, 5225
2026/09/17 07:40:18.387, 158.55, 99, 5225
2026/09/17 07:40:19.387, 159.08, 100, 5225
2026/09/17 07:40:20.388, 153.81, 99, 5225
2026/09/17 07:40:21.388, 156.24, 100, 5225
2026/09/17 07:40:22.396, 162.25, 100, 5225
2026/09/17 07:40:23.397, 154.32, 100, 5225
2026/09/17 07:40:24.397, 154.12, 98, 5225
2026/09/17 07:40:25.397, 161.59, 100, 5225
2026/09/17 07:40:26.397, 156.50, 100, 5225
2026/09/17 07:40:27.397, 154.25, 100, 5225
2026/09/17 07:40:28.398, 159.82, 99, 5225
2026/09/17 07:40:29.398, 158.05, 99, 5225
2026/09/17 07:40:30.398, 153.96, 100, 5225
2026/09/17 07:40:31.398, 156.98, 99, 5225
2026/09/17 07:40:32.398, 160.37, 100, 5225
2026/09/17 07:40:33.399, 153.93, 99, 5225
2026/09/17 07:40:34.399, 155.01, 100, 5225
2026/09/17 07:40:35.399, 162.67, 100, 5225
2026/09/17 07:40:36.399, 155.60, 99, 5225
2026/09/17 07:40:37.400, 154.02, 99, 5225
2026/09/17 07:40:38.400, 161.55, 100, 5225
2026/09/17 07:40:39.400, 158.08, 100, 5225
2026/09/17 07:40:40.400, 154.07, 99, 5225
2026/09/17 07:40:41.400, 158.51, 99, 5225
2026/09/17 07:40:42.409, 160.12, 100, 5225
2026/09/17 07:40:43.409, 154.44, 100, 5225
2026/09/17 07:40:44.409, 126.24, 29, 5225
2026/09/17 07:40:45.409, 44.37, 100, 5225
2026/09/17 07:40:46.410, 156.23, 98, 5225
2026/09/17 07:40:47.410, 157.60, 100, 5225
2026/09/17 07:40:48.410, 157.18, 100, 5225
2026/09/17 07:40:49.410, 156.94, 98, 5225
2026/09/17 07:40:50.410, 157.87, 100, 5225
2026/09/17 07:40:51.411, 157.46, 100, 5225
2026/09/17 07:40:52.411, 156.58, 98, 5225
2026/09/17 07:40:53.411, 156.64, 100, 5225
2026/09/17 07:40:54.411, 156.93, 100, 5225
2026/09/17 07:40:55.411, 157.00, 98, 5225
2026/09/17 07:40:56.412, 157.01, 100, 5225
2026/09/17 07:40:57.412, 157.25, 100, 5225
2026/09/17 07:40:58.412, 156.90, 98, 5225
2026/09/17 07:40:59.412, 157.51, 100, 5225
2026/09/17 07:41:00.412, 156.94, 100, 5225
2026/09/17 07:41:01.413, 156.90, 98, 5225
2026/09/17 07:41:02.413, 156.21, 100, 5225
2026/09/17 07:41:03.413, 157.22, 100, 5225
2026/09/17 07:41:04.413, 157.05, 98, 5225
2026/09/17 07:41:05.413, 156.80, 100, 5225
2026/09/17 07:41:06.414, 157.30, 100, 5225
2026/09/17 07:41:07.414, 155.80, 98, 5225
2026/09/17 07:41:08.414, 157.41, 100, 5225
2026/09/17 07:41:09.414, 157.60, 100, 5225
2026/09/17 07:41:10.414, 157.08, 98, 5225
2026/09/17 07:41:11.415, 157.00, 99, 5225
2026/09/17 07:41:12.415, 157.83, 100, 5225
2026/09/17 07:41:13.415, 157.35, 100, 5225
2026/09/17 07:41:14.415, 156.65, 98, 5225
2026/09/17 07:41:15.415, 158.50, 100, 5225
2026/09/17 07:41:16.416, 157.48, 100, 5225
2026/09/17 07:41:17.416, 156.39, 98, 5225
2026/09/17 07:41:18.416, 157.82, 100, 5225
2026/09/17 07:41:19.416, 156.98, 100, 5225
2026/09/17 07:41:20.416, 156.27, 98, 5225
2026/09/17 07:41:21.417, 158.01, 100, 5225
2026/09/17 07:41:22.417, 157.11, 100, 5225
2026/09/17 07:41:23.417, 157.01, 98, 5225
2026/09/17 07:41:24.417, 158.45, 100, 5225
2026/09/17 07:41:25.418, 157.55, 100, 5225
2026/09/17 07:41:26.418, 157.48, 98, 5225
2026/09/17 07:41:27.418, 156.30, 100, 5225
2026/09/17 07:41:28.418, 157.38, 100, 5225
2026/09/17 07:41:29.418, 156.23, 98, 5225
2026/09/17 07:41:30.419, 157.49, 100, 5225
2026/09/17 07:41:31.419, 157.48, 100, 5225
2026/09/17 07:41:32.419, 156.24, 98, 5225
2026/09/17 07:41:33.419, 157.37, 100, 5225
2026/09/17 07:41:34.420, 157.26, 100, 5225
2026/09/17 07:41:35.420, 156.03, 98, 5225
2026/09/17 07:41:36.420, 156.75, 100, 5225
2026/09/17 07:41:37.420, 155.88, 100, 5225
2026/09/17 07:41:38.420, 156.41, 98, 5225
2026/09/17 07:41:39.421, 158.38, 100, 5225
2026/09/17 07:41:40.421, 157.31, 100, 5225
2026/09/17 07:41:41.421, 156.61, 98, 5225
2026/09/17 07:41:42.421, 157.44, 100, 5225
2026/09/17 07:41:43.422, 157.12, 100, 5225
2026/09/17 07:41:44.422, 156.56, 98, 5225
2026/09/17 07:41:45.422, 157.27, 100, 5225
2026/09/17 07:41:46.422, 157.27, 100, 5225
2026/09/17 07:41:47.422, 156.52, 98, 5225
2026/09/17 07:41:48.423, 157.36, 100, 5225
2026/09/17 07:41:49.423, 157.44, 100, 5225
2026/09/17 07:41:50.423, 156.33, 98, 5225
2026/09/17 07:41:51.423, 157.57, 100, 5225
2026/09/17 07:41:52.423, 157.33, 100, 5225
2026/09/17 07:41:53.424, 155.09, 98, 5225
2026/09/17 07:41:54.424, 157.19, 100, 5225
2026/09/17 07:41:55.424, 157.21, 100, 5225
2026/09/17 07:41:56.424, 156.25, 98, 5225
2026/09/17 07:41:57.424, 157.76, 100, 5225
2026/09/17 07:41:58.425, 157.06, 100, 5225
2026/09/17 07:41:59.425, 156.03, 98, 5225
2026/09/17 07:42:00.425, 157.04, 100, 5225
2026/09/17 07:42:01.425, 156.93, 100, 5225
2026/09/17 07:42:02.425, 156.23, 98, 5225
2026/09/17 07:42:03.426, 157.04, 100, 5225
2026/09/17 07:42:04.426, 156.93, 100, 5225
2026/09/17 07:42:05.426, 156.10, 98, 5225
2026/09/17 07:42:06.426, 157.16, 100, 5225
2026/09/17 07:42:07.426, 157.09, 100, 5225
2026/09/17 07:42:08.427, 156.30, 98, 5225
2026/09/17 07:42:09.427, 157.00, 100, 5225
2026/09/17 07:42:10.427, 156.84, 100, 5225
2026/09/17 07:42:11.427, 156.29, 98, 5225
2026/09/17 07:42:12.428, 157.26, 100, 5225
2026/09/17 07:42:13.436, 157.06, 100, 5225
2026/09/17 07:42:14.436, 156.26, 98, 5225
2026/09/17 07:42:15.437, 156.94, 100, 5225
2026/09/17 07:42:16.437, 157.29, 100, 5225
2026/09/17 07:42:17.437, 156.25, 98, 5225
2026/09/17 07:42:18.437, 156.97, 100, 5225
2026/09/17 07:42:19.438, 157.00, 100, 5225
2026/09/17 07:42:20.438, 156.19, 98, 5225
2026/09/17 07:42:21.438, 157.16, 100, 5225
2026/09/17 07:42:22.438, 157.12, 100, 5225
2026/09/17 07:42:23.438, 156.26, 98, 5225
2026/09/17 07:42:24.439, 157.58, 100, 5225
2026/09/17 07:42:25.439, 156.85, 100, 5225
2026/09/17 07:42:26.439, 156.24, 98, 5225
2026/09/17 07:42:27.439, 157.09, 100, 5225
2026/09/17 07:42:28.440, 157.18, 100, 5225
2026/09/17 07:42:29.440, 156.15, 98, 5225
2026/09/17 07:42:30.440, 157.06, 100, 5225
2026/09/17 07:42:31.440, 157.11, 100, 5225
2026/09/17 07:42:32.440, 156.04, 98, 5225
2026/09/17 07:42:33.441, 157.14, 100, 5225
2026/09/17 07:42:34.441, 157.07, 100, 5225
2026/09/17 07:42:35.441, 156.29, 98, 5225
2026/09/17 07:42:36.441, 156.92, 100, 5225
2026/09/17 07:42:37.442, 156.94, 100, 5225
2026/09/17 07:42:38.442, 156.38, 98, 5225
2026/09/17 07:42:39.442, 157.07, 100, 5225
2026/09/17 07:42:40.442, 157.26, 100, 5225
2026/09/17 07:42:41.442, 156.29, 98, 5225
2026/09/17 07:42:42.443, 157.19, 100, 5225
2026/09/17 07:42:43.443, 156.28, 100, 5225
2026/09/17 07:42:44.443, 156.29, 98, 5225
2026/09/17 07:42:45.443, 157.03, 100, 5225
2026/09/17 07:42:46.443, 156.86, 100, 5225
2026/09/17 07:42:47.444, 155.95, 98, 5225
2026/09/17 07:42:48.444, 156.93, 100, 5225
2026/09/17 07:42:49.444, 157.35, 100, 5225
2026/09/17 07:42:50.444, 156.98, 98, 5225
2026/09/17 07:42:51.444, 157.91, 100, 5225
2026/09/17 07:42:52.445, 157.36, 100, 5225
2026/09/17 07:42:53.445, 155.55, 98, 5225
2026/09/17 07:42:54.445, 157.10, 100, 5225
2026/09/17 07:42:55.445, 157.56, 100, 5225
2026/09/17 07:42:56.445, 156.35, 98, 5225
2026/09/17 07:42:57.446, 157.27, 100, 5225
2026/09/17 07:42:58.446, 157.35, 100, 5225
2026/09/17 07:42:59.446, 156.18, 98, 5225
2026/09/17 07:43:00.446, 157.20, 100, 5225
2026/09/17 07:43:01.446, 157.20, 100, 5225
2026/09/17 07:43:02.447, 157.14, 98, 5225
2026/09/17 07:43:03.447, 156.04, 100, 5225
2026/09/17 07:43:04.447, 157.20, 100, 5225
2026/09/17 07:43:05.447, 156.47, 98, 5225
2026/09/17 07:43:06.447, 158.27, 100, 5225
2026/09/17 07:43:07.448, 157.78, 100, 5225
2026/09/17 07:43:08.448, 155.60, 90, 5225
2026/09/17 07:43:09.448, 156.32, 100, 5225
2026/09/17 07:43:10.448, 157.17, 100, 5225
2026/09/17 07:43:11.449, 156.28, 98, 5225
2026/09/17 07:43:12.449, 157.11, 100, 5225
2026/09/17 07:43:13.449, 157.45, 100, 5225
2026/09/17 07:43:14.449, 154.71, 98, 5225
2026/09/17 07:43:15.449, 156.76, 100, 5225
2026/09/17 07:43:16.450, 156.72, 100, 5225
2026/09/17 07:43:17.450, 156.77, 98, 5225
2026/09/17 07:43:18.450, 157.42, 100, 5225
2026/09/17 07:43:19.450, 157.10, 100, 5225
2026/09/17 07:43:20.450, 156.16, 98, 5225
2026/09/17 07:43:21.450, 156.87, 100, 5225
2026/09/17 07:43:22.451, 156.76, 100, 5225
2026/09/17 07:43:23.451, 156.81, 98, 5225
2026/09/17 07:43:24.451, 157.65, 100, 5225
2026/09/17 07:43:25.451, 156.85, 100, 5225
2026/09/17 07:43:26.452, 156.12, 98, 5225
2026/09/17 07:43:27.452, 157.40, 100, 5225
2026/09/17 07:43:28.452, 156.96, 100, 5225
2026/09/17 07:43:29.452, 156.52, 98, 5225
2026/09/17 07:43:30.452, 157.77, 100, 5225
2026/09/17 07:43:31.452, 157.27, 100, 5225
2026/09/17 07:43:32.453, 156.30, 98, 5225
2026/09/17 07:43:33.453, 157.18, 100, 5225
2026/09/17 07:43:34.462, 157.09, 100, 5225
2026/09/17 07:43:35.462, 156.38, 98, 5225
2026/09/17 07:43:36.462, 157.15, 100, 5225
2026/09/17 07:43:37.462, 156.84, 100, 5225
2026/09/17 07:43:38.462, 156.18, 98, 5225
2026/09/17 07:43:39.463, 157.10, 100, 5225
2026/09/17 07:43:40.463, 157.00, 100, 5225
2026/09/17 07:43:41.463, 155.89, 98, 5225
2026/09/17 07:43:42.463, 157.00, 100, 5225
2026/09/17 07:43:43.464, 156.99, 100, 5225
2026/09/17 07:43:44.464, 156.85, 98, 5225
2026/09/17 07:43:45.464, 157.12, 100, 5225
2026/09/17 07:43:46.464, 156.97, 100, 5225
2026/09/17 07:43:47.465, 155.88, 98, 5225
2026/09/17 07:43:48.465, 157.08, 100, 5225
2026/09/17 07:43:49.465, 156.89, 100, 5225
2026/09/17 07:43:50.465, 156.25, 98, 5225
2026/09/17 07:43:51.465, 156.95, 100, 5225
2026/09/17 07:43:52.466, 157.17, 100, 5225
2026/09/17 07:43:53.466, 157.24, 98, 5225
2026/09/17 07:43:54.466, 157.28, 100, 5225
2026/09/17 07:43:55.466, 157.27, 100, 5225
2026/09/17 07:43:56.466, 157.70, 98, 5225
2026/09/17 07:43:57.466, 157.22, 100, 5225
2026/09/17 07:43:58.467, 157.33, 100, 5225
2026/09/17 07:43:59.467, 157.11, 98, 5225
2026/09/17 07:44:00.467, 157.45, 100, 5225
2026/09/17 07:44:01.467, 157.20, 100, 5225
2026/09/17 07:44:02.468, 156.79, 98, 5225
2026/09/17 07:44:03.468, 157.43, 100, 5225
2026/09/17 07:44:04.468, 157.58, 100, 5225
2026/09/17 07:44:05.468, 156.60, 98, 5225
2026/09/17 07:44:06.468, 157.47, 100, 5225
2026/09/17 07:44:07.469, 157.23, 100, 5225
2026/09/17 07:44:08.469, 156.84, 98, 5225
2026/09/17 07:44:09.469, 157.45, 100, 5225
2026/09/17 07:44:10.469, 157.21, 100, 5225
2026/09/17 07:44:11.469, 157.57, 98, 5225
2026/09/17 07:44:12.470, 157.56, 100, 5225
2026/09/17 07:44:13.470, 157.40, 100, 5225
2026/09/17 07:44:14.470, 156.71, 98, 5225
2026/09/17 07:44:15.470, 157.19, 98, 5225
2026/09/17 07:44:16.470, 157.40, 100, 5225
2026/09/17 07:44:17.479, 157.26, 98, 5225
2026/09/17 07:44:18.479, 156.76, 98, 5225
2026/09/17 07:44:19.480, 157.67, 100, 5225
2026/09/17 07:44:20.480, 157.91, 100, 5225
2026/09/17 07:44:21.480, 157.17, 98, 5225
2026/09/17 07:44:22.480, 157.32, 100, 5225
2026/09/17 07:44:23.480, 157.07, 100, 5225
2026/09/17 07:44:24.481, 156.74, 98, 5225
2026/09/17 07:44:25.481, 157.36, 100, 5225
2026/09/17 07:44:26.481, 157.42, 100, 5225
2026/09/17 07:44:27.482, 156.46, 98, 5225
2026/09/17 07:44:28.482, 157.82, 100, 5225
2026/09/17 07:44:29.482, 157.16, 100, 5225
2026/09/17 07:44:30.482, 157.59, 98, 5225
2026/09/17 07:44:31.482, 157.15, 100, 5225
2026/09/17 07:44:32.483, 157.59, 100, 5225
2026/09/17 07:44:33.483, 157.30, 98, 5225
2026/09/17 07:44:34.483, 157.33, 100, 5225
2026/09/17 07:44:35.483, 157.72, 100, 5225
2026/09/17 07:44:36.483, 157.14, 98, 5225
2026/09/17 07:44:37.492, 157.77, 100, 5225
2026/09/17 07:44:38.492, 157.12, 100, 5225
2026/09/17 07:44:39.492, 157.20, 98, 5225
2026/09/17 07:44:40.493, 158.03, 100, 5225
2026/09/17 07:44:41.493, 157.47, 100, 5225
2026/09/17 07:44:42.493, 157.32, 100, 5225
2026/09/17 07:44:43.493, 161.54, 100, 5225
2026/09/17 07:44:44.493, 154.30, 100, 5225
2026/09/17 07:44:45.494, 154.27, 98, 5225
2026/09/17 07:44:46.494, 161.58, 99, 5225
2026/09/17 07:44:47.494, 156.07, 100, 5225
2026/09/17 07:44:48.494, 154.30, 100, 5225
2026/09/17 07:44:49.494, 160.16, 99, 5225
2026/09/17 07:44:50.494, 158.57, 99, 5225
2026/09/17 07:44:51.495, 154.33, 100, 5225
2026/09/17 07:44:52.495, 157.53, 99, 5225
2026/09/17 07:44:53.495, 160.64, 99, 5225
2026/09/17 07:44:54.495, 154.49, 99, 5225
2026/09/17 07:44:55.495, 155.32, 100, 5225
2026/09/17 07:44:56.496, 162.70, 100, 5225
2026/09/17 07:44:57.496, 155.66, 99, 5225
2026/09/17 07:44:58.496, 154.54, 99, 5225
2026/09/17 07:44:59.496, 161.09, 100, 5225
2026/09/17 07:45:00.497, 157.92, 100, 5225
2026/09/17 07:45:01.497, 154.25, 99, 5225
2026/09/17 07:45:02.497, 158.00, 99, 5225
2026/09/17 07:45:03.497, 159.92, 100, 5225
2026/09/17 07:45:04.497, 154.48, 100, 5225
2026/09/17 07:45:05.498, 156.05, 99, 5225
2026/09/17 07:45:06.498, 162.31, 99, 5225
2026/09/17 07:45:07.506, 154.47, 100, 5225
2026/09/17 07:45:08.507, 154.43, 100, 5225
2026/09/17 07:45:09.507, 161.93, 99, 5225
2026/09/17 07:45:10.507, 156.79, 99, 5225
2026/09/17 07:45:11.507, 154.35, 100, 5225
2026/09/17 07:45:12.507, 159.52, 100, 5225
2026/09/17 07:45:13.508, 159.52, 100, 5225
2026/09/17 07:45:14.508, 154.52, 99, 5225
2026/09/17 07:45:15.508, 157.07, 99, 5225
2026/09/17 07:45:16.508, 161.43, 100, 5225
2026/09/17 07:45:17.508, 154.55, 100, 5225
2026/09/17 07:45:18.509, 148.68, 60, 5225
2026/09/17 07:45:19.509, 28.71, 1, 5225
2026/09/17 07:45:20.509, 137.82, 100, 5225
2026/09/17 07:45:21.509, 156.87, 98, 5225
2026/09/17 07:45:22.510, 157.46, 100, 5225
2026/09/17 07:45:23.510, 157.53, 100, 5225
2026/09/17 07:45:24.510, 156.40, 98, 5225
2026/09/17 07:45:25.510, 157.10, 100, 5225
2026/09/17 07:45:26.510, 157.06, 100, 5225
2026/09/17 07:45:27.511, 156.26, 98, 5225
2026/09/17 07:45:28.511, 156.85, 100, 5225
2026/09/17 07:45:29.511, 157.04, 100, 5225
2026/09/17 07:45:30.511, 156.51, 98, 5225
2026/09/17 07:45:31.511, 157.30, 100, 5225
2026/09/17 07:45:32.512, 157.41, 100, 5225
2026/09/17 07:45:33.512, 156.81, 98, 5225
2026/09/17 07:45:34.512, 157.95, 100, 5225
2026/09/17 07:45:35.512, 157.26, 100, 5225
2026/09/17 07:45:36.512, 157.32, 98, 5225
2026/09/17 07:45:37.513, 157.12, 98, 5225
2026/09/17 07:45:38.513, 157.31, 100, 5225
2026/09/17 07:45:39.513, 156.99, 100, 5225
2026/09/17 07:45:40.513, 156.76, 98, 5225
2026/09/17 07:45:41.513, 157.39, 100, 5225
2026/09/17 07:45:42.514, 156.97, 100, 5225
2026/09/17 07:45:43.514, 157.01, 98, 5225
2026/09/17 07:45:44.514, 157.30, 100, 5225
2026/09/17 07:45:45.514, 156.92, 100, 5225
2026/09/17 07:45:46.515, 157.03, 98, 5225
2026/09/17 07:45:47.515, 157.18, 100, 5225
2026/09/17 07:45:48.515, 156.80, 100, 5225
2026/09/17 07:45:49.515, 156.55, 98, 5225
2026/09/17 07:45:50.515, 157.39, 100, 5225
2026/09/17 07:45:51.515, 157.02, 100, 5225
2026/09/17 07:45:52.516, 156.90, 97, 5225
2026/09/17 07:45:53.516, 157.42, 100, 5225
2026/09/17 07:45:54.516, 156.93, 100, 5225
2026/09/17 07:45:55.516, 156.42, 98, 5225
2026/09/17 07:45:56.516, 157.26, 100, 5225
2026/09/17 07:45:57.517, 155.56, 100, 5225
2026/09/17 07:45:58.517, 156.41, 98, 5225
2026/09/17 07:45:59.517, 156.97, 100, 5225
2026/09/17 07:46:00.517, 156.74, 100, 5225
2026/09/17 07:46:01.517, 156.95, 98, 5225
2026/09/17 07:46:02.518, 157.12, 100, 5225
2026/09/17 07:46:03.518, 156.68, 100, 5225
2026/09/17 07:46:04.518, 157.19, 98, 5225
2026/09/17 07:46:05.518, 157.65, 100, 5225
2026/09/17 07:46:06.518, 157.01, 100, 5225
2026/09/17 07:46:07.519, 157.62, 98, 5225
2026/09/17 07:46:08.519, 157.19, 100, 5225
2026/09/17 07:46:09.519, 157.04, 100, 5225
2026/09/17 07:46:10.519, 157.38, 98, 5225
2026/09/17 07:46:11.519, 156.90, 98, 5225
2026/09/17 07:46:12.520, 155.93, 100, 5225
2026/09/17 07:46:13.520, 157.75, 98, 5225
2026/09/17 07:46:14.520, 156.62, 98, 5225
2026/09/17 07:46:15.520, 157.49, 100, 5225
2026/09/17 07:46:16.521, 157.62, 100, 5225
2026/09/17 07:46:17.521, 155.64, 90, 5225
2026/09/17 07:46:18.521, 155.96, 100, 5225
2026/09/17 07:46:19.521, 157.02, 99, 5225
2026/09/17 07:46:20.521, 156.33, 98, 5225
2026/09/17 07:46:21.522, 157.54, 100, 5225
2026/09/17 07:46:22.522, 157.24, 99, 5225
2026/09/17 07:46:23.522, 156.10, 99, 5225
2026/09/17 07:46:24.522, 156.53, 100, 5225
2026/09/17 07:46:25.523, 157.79, 98, 5225
2026/09/17 07:46:26.523, 157.15, 98, 5225
2026/09/17 07:46:27.523, 156.59, 100, 5225
2026/09/17 07:46:28.523, 157.46, 100, 5225
2026/09/17 07:46:29.523, 157.34, 98, 5225
2026/09/17 07:46:30.524, 156.18, 100, 5225
2026/09/17 07:46:31.524, 157.65, 100, 5225
2026/09/17 07:46:32.524, 156.96, 98, 5225
2026/09/17 07:46:33.525, 156.55, 100, 5225
2026/09/17 07:46:34.525, 157.47, 100, 5225
2026/09/17 07:46:35.525, 157.05, 98, 5225
2026/09/17 07:46:36.525, 156.41, 100, 5225
2026/09/17 07:46:37.525, 157.44, 100, 5225
2026/09/17 07:46:38.534, 157.54, 98, 5225
2026/09/17 07:46:39.534, 156.72, 100, 5225
2026/09/17 07:46:40.534, 157.35, 100, 5225
2026/09/17 07:46:41.535, 157.18, 98, 5225
2026/09/17 07:46:42.535, 157.04, 100, 5225
2026/09/17 07:46:43.535, 157.60, 100, 5225
2026/09/17 07:46:44.535, 157.43, 98, 5225
2026/09/17 07:46:45.536, 157.14, 100, 5225
2026/09/17 07:46:46.536, 157.56, 100, 5225
2026/09/17 07:46:47.536, 157.19, 100, 5225
2026/09/17 07:46:48.545, 156.38, 98, 5225
2026/09/17 07:46:49.545, 157.57, 100, 5225
2026/09/17 07:46:50.545, 157.08, 100, 5225
2026/09/17 07:46:51.545, 156.95, 98, 5225
2026/09/17 07:46:52.546, 157.58, 100, 5225
2026/09/17 07:46:53.546, 157.12, 100, 5225
2026/09/17 07:46:54.546, 156.42, 98, 5225
2026/09/17 07:46:55.546, 157.16, 100, 5225
2026/09/17 07:46:56.547, 157.03, 100, 5225
2026/09/17 07:46:57.547, 156.08, 98, 5225
2026/09/17 07:46:58.547, 156.88, 100, 5225
2026/09/17 07:46:59.547, 156.55, 100, 5225
2026/09/17 07:47:00.547, 156.32, 98, 5225
2026/09/17 07:47:01.548, 157.22, 100, 5225
2026/09/17 07:47:02.548, 157.26, 100, 5225
2026/09/17 07:47:03.548, 157.02, 97, 5225
2026/09/17 07:47:04.548, 157.00, 100, 5225
2026/09/17 07:47:05.548, 157.33, 100, 5225
2026/09/17 07:47:06.549, 157.12, 98, 5225
2026/09/17 07:47:07.549, 157.88, 100, 5225
2026/09/17 07:47:08.549, 157.21, 100, 5225
2026/09/17 07:47:09.549, 156.86, 98, 5225
2026/09/17 07:47:10.550, 157.22, 99, 5225
2026/09/17 07:47:11.550, 157.04, 100, 5225
2026/09/17 07:47:12.550, 157.08, 98, 5225
2026/09/17 07:47:13.559, 157.13, 98, 5225
2026/09/17 07:47:14.559, 158.00, 100, 5225
2026/09/17 07:47:15.559, 157.00, 100, 5225
2026/09/17 07:47:16.559, 156.96, 98, 5225
2026/09/17 07:47:17.560, 158.15, 100, 5225
2026/09/17 07:47:18.560, 157.60, 100, 5225
2026/09/17 07:47:19.560, 156.98, 98, 5225
2026/09/17 07:47:20.560, 157.52, 100, 5225
2026/09/17 07:47:21.560, 157.14, 100, 5225
2026/09/17 07:47:22.561, 156.77, 98, 5225
2026/09/17 07:47:23.561, 156.78, 100, 5225
2026/09/17 07:47:24.561, 156.72, 100, 5225
2026/09/17 07:47:25.561, 156.53, 98, 5225
2026/09/17 07:47:26.562, 157.26, 100, 5225
2026/09/17 07:47:27.562, 157.00, 100, 5225
2026/09/17 07:47:28.562, 156.48, 98, 5225
2026/09/17 07:47:29.562, 156.92, 100, 5225
2026/09/17 07:47:30.562, 156.84, 100, 5225
2026/09/17 07:47:31.562, 156.86, 98, 5225
2026/09/17 07:47:32.563, 156.97, 100, 5225
2026/09/17 07:47:33.563, 156.13, 100, 5225
2026/09/17 07:47:34.563, 156.65, 98, 5225
2026/09/17 07:47:35.563, 157.03, 100, 5225
2026/09/17 07:47:36.563, 156.92, 100, 5225
2026/09/17 07:47:37.564, 156.51, 98, 5225
2026/09/17 07:47:38.564, 155.99, 100, 5225
2026/09/17 07:47:39.564, 156.90, 100, 5225
2026/09/17 07:47:40.564, 156.88, 98, 5225
2026/09/17 07:47:41.564, 157.26, 100, 5225
2026/09/17 07:47:42.565, 157.83, 100, 5225
2026/09/17 07:47:43.565, 156.61, 97, 5225
2026/09/17 07:47:44.565, 156.83, 100, 5225
2026/09/17 07:47:45.565, 157.22, 100, 5225
2026/09/17 07:47:46.565, 157.54, 98, 5225
2026/09/17 07:47:47.566, 157.39, 100, 5225
2026/09/17 07:47:48.566, 157.39, 100, 5225
2026/09/17 07:47:49.566, 156.05, 98, 5225
2026/09/17 07:47:50.566, 156.94, 100, 5225
2026/09/17 07:47:51.567, 157.01, 100, 5225
2026/09/17 07:47:52.567, 156.95, 98, 5225
2026/09/17 07:47:53.567, 156.95, 100, 5225
2026/09/17 07:47:54.567, 157.15, 100, 5225
2026/09/17 07:47:55.568, 157.60, 98, 5225
2026/09/17 07:47:56.568, 157.60, 100, 5225
2026/09/17 07:47:57.568, 157.22, 100, 5225
2026/09/17 07:47:58.568, 157.41, 98, 5225
2026/09/17 07:47:59.568, 157.50, 100, 5225
2026/09/17 07:48:00.569, 157.32, 100, 5225
2026/09/17 07:48:01.569, 156.88, 98, 5225
2026/09/17 07:48:02.569, 156.98, 100, 5225
2026/09/17 07:48:03.569, 157.13, 100, 5225
2026/09/17 07:48:04.569, 157.04, 98, 5225
2026/09/17 07:48:05.570, 156.88, 100, 5225
2026/09/17 07:48:06.570, 156.86, 100, 5225
2026/09/17 07:48:07.570, 157.06, 98, 5225
2026/09/17 07:48:08.570, 157.09, 99, 5225
2026/09/17 07:48:09.571, 157.06, 100, 5225
2026/09/17 07:48:10.571, 157.34, 98, 5225
2026/09/17 07:48:11.571, 156.76, 98, 5225
2026/09/17 07:48:12.571, 157.36, 100, 5225
2026/09/17 07:48:13.571, 157.47, 99, 5225
2026/09/17 07:48:14.572, 156.91, 98, 5225
2026/09/17 07:48:15.572, 157.58, 100, 5225
2026/09/17 07:48:16.572, 157.61, 100, 5225
2026/09/17 07:48:17.572, 157.03, 98, 5225
2026/09/17 07:48:18.572, 157.17, 100, 5225
2026/09/17 07:48:19.573, 157.52, 100, 5225
2026/09/17 07:48:20.573, 156.55, 98, 5225
2026/09/17 07:48:21.573, 156.93, 100, 5225
2026/09/17 07:48:22.573, 157.35, 100, 5225
2026/09/17 07:48:23.573, 156.18, 98, 5225
2026/09/17 07:48:24.574, 156.80, 100, 5225
2026/09/17 07:48:25.574, 157.26, 100, 5225
2026/09/17 07:48:26.574, 156.62, 98, 5225
2026/09/17 07:48:27.574, 157.30, 100, 5225
2026/09/17 07:48:28.574, 156.96, 100, 5225
2026/09/17 07:48:29.574, 156.07, 98, 5225
2026/09/17 07:48:30.575, 157.08, 100, 5225
2026/09/17 07:48:31.575, 157.30, 100, 5225
2026/09/17 07:48:32.575, 157.14, 98, 5225
2026/09/17 07:48:33.575, 157.16, 100, 5225
2026/09/17 07:48:34.575, 157.48, 100, 5225
2026/09/17 07:48:35.576, 156.24, 98, 5225
2026/09/17 07:48:36.576, 157.36, 100, 5225
